timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T10:45:37+00:00,2.33045,3.80591,2.4505,0.17859,38.03898,29.23495,33.82442,11.02523,23.8008,7.553,2.0861e-06,45.3548,14
2026-03-14T10:45:38+00:00,2.32164,3.80235,2.44905,0.19947,38.03666,29.11878,33.84228,10.88965,23.84058,7.629,2.0299e-06,45.3085,14
2026-03-14T10:45:39+00:00,2.3735,3.79355,2.44901,0.19552,38.05282,29.1716,33.7013,10.93445,23.84755,7.558,2.152e-06,45.3552,14
2026-03-14T10:45:40+00:00,2.36994,3.79533,2.44568,0.21269,38.02332,29.1175,33.73814,11.03648,23.82511,7.486,2.1916e-06,45.3308,14
2026-03-14T10:45:41+00:00,2.34664,3.79313,2.44762,0.20248,38.07227,29.17568,33.86203,10.95606,23.81137,7.673,2.0595e-06,45.2622,14
2026-03-14T10:45:42+00:00,2.36805,3.79352,2.45548,0.19273,37.9697,29.21841,33.78141,10.63363,23.81496,7.205,2.0876e-06,45.2959,14
2026-03-14T10:45:43+00:00,2.35937,3.7911,2.45048,0.18672,38.03685,29.19082,33.82302,10.97964,23.83009,7.473,2.1276e-06,45.2719,14
2026-03-14T10:45:44+00:00,2.38068,3.8042,2.44196,0.19517,38.091,29.18953,33.78626,11.07168,23.73151,7.397,2.0961e-06,45.2309,14
2026-03-14T10:45:45+00:00,2.34355,3.79863,2.44811,0.19448,37.89416,29.25728,33.75965,10.90335,23.80553,7.466,2.0758e-06,45.3103,14
2026-03-14T10:45:46+00:00,2.32175,3.80442,2.44326,0.19224,37.87136,29.13637,33.76344,10.83344,23.7341,7.274,2.0817e-06,45.2943,14
2026-03-14T10:45:47+00:00,2.3344,3.80593,2.44925,0.23249,38.00107,29.16856,33.77963,10.69177,23.85435,7.475,2.1622e-06,45.3635,14
2026-03-14T10:45:48+00:00,2.34423,3.7852,2.45186,0.20488,37.89621,29.17931,33.83394,11.01121,23.79001,7.354,2.0806e-06,45.2521,14
2026-03-14T10:45:49+00:00,2.31477,3.78876,2.44661,0.21224,37.93424,29.1155,33.90613,10.87699,23.73736,7.166,2.0369e-06,45.2977,14
2026-03-14T10:45:50+00:00,2.34128,3.79787,2.45213,0.20664,38.10599,29.1693,33.78881,10.90438,23.82648,7.538,2.0489e-06,45.3418,14
2026-03-14T10:45:51+00:00,2.33171,3.78958,2.44791,0.19694,38.09849,29.15546,33.77489,10.81787,23.79098,7.157,2.1133e-06,45.3522,14
2026-03-14T10:45:52+00:00,2.36323,3.78289,2.45337,0.18791,37.98005,29.16827,33.79553,11.00938,23.84011,6.98,2.055e-06,45.3854,14
2026-03-14T10:45:53+00:00,2.37747,3.796,2.44634,0.20235,38.01329,29.1633,33.78886,10.72356,23.83371,7.371,2.1e-06,45.2815,14
2026-03-14T10:45:54+00:00,2.34167,3.79517,2.45481,0.19926,37.94551,29.17993,33.7894,10.91262,23.73527,7.439,2.1638e-06,45.2759,14
2026-03-14T10:45:55+00:00,2.404,3.79896,2.45267,0.21213,37.97468,29.17611,33.81376,10.84273,23.84454,6.92,2.0806e-06,45.3072,14
2026-03-14T10:45:56+00:00,2.36596,3.80667,2.4487,0.2067,38.08763,29.1802,33.81076,10.77294,23.76087,7.23,2.1562e-06,45.3468,14
2026-03-14T10:45:57+00:00,2.34989,3.79483,2.44535,0.18563,37.95223,29.24328,33.88472,10.9619,23.8314,7.386,2.1025e-06,45.3781,14
2026-03-14T10:45:58+00:00,2.35619,3.8043,2.44337,0.20805,37.89999,29.1267,33.80119,11.06991,23.84507,7.341,2.103e-06,45.3369,14
2026-03-14T10:45:59+00:00,2.38224,3.79696,2.44469,0.19275,37.95169,29.18755,33.78696,10.80957,23.83477,6.946,2.0914e-06,45.4035,14
2026-03-14T10:46:00+00:00,2.38497,3.80641,2.44839,0.19266,37.93472,29.31641,33.95604,10.72667,23.86578,7.328,2.0704e-06,45.3691,14
2026-03-14T10:46:01+00:00,2.33752,3.80149,2.44906,0.19385,38.05092,29.22916,33.78964,10.91566,23.7922,7.399,2.1382e-06,45.2395,14
2026-03-14T10:46:02+00:00,2.3245,3.78929,2.45641,0.21238,38.10582,29.22755,33.79516,11.0617,23.76585,6.837,2.0962e-06,45.3557,14
2026-03-14T10:46:03+00:00,2.40762,3.79516,2.45077,0.19166,37.9181,29.19624,33.75398,11.12521,23.85872,7.182,2.1325e-06,45.2711,14
2026-03-14T10:46:04+00:00,2.40395,3.80776,2.45235,0.19508,38.0365,29.20225,33.74753,10.93569,23.79521,7.094,2.0967e-06,45.424,14
2026-03-14T10:46:05+00:00,2.37425,3.80417,2.45105,0.19355,38.01831,29.17879,33.77342,10.80082,23.80932,7.019,2.0794e-06,45.3097,14
2026-03-14T10:46:06+00:00,2.32871,3.79212,2.45398,0.21053,38.00936,29.1618,33.77008,10.88825,23.74866,7.245,2.1435e-06,45.3119,14
2026-03-14T10:46:07+00:00,2.33954,3.79941,2.45269,0.19102,38.04961,29.24317,33.72111,11.03498,23.83196,6.999,2.0419e-06,45.3619,14
2026-03-14T10:46:08+00:00,2.37405,3.79742,2.45067,0.21112,37.95034,29.18939,33.90571,10.8574,23.78266,7.282,2.1163e-06,45.3022,14
2026-03-14T10:46:09+00:00,2.34812,3.79689,2.45764,0.19015,38.04337,29.19827,33.71094,10.86322,23.67111,7.0,2.0543e-06,45.293,14
2026-03-14T10:46:10+00:00,2.33273,3.80704,2.44818,0.18594,37.98951,29.16776,33.82877,10.89711,23.79171,7.087,2.0926e-06,45.3677,14
2026-03-14T10:46:11+00:00,2.32274,3.80814,2.45175,0.1881,37.99276,29.10343,33.89847,10.90775,23.79933,7.155,2.0905e-06,45.2974,14
2026-03-14T10:46:12+00:00,2.35995,3.79429,2.44481,0.19654,37.99921,29.19891,33.85177,10.83814,23.85539,7.368,2.0969e-06,45.3358,14
2026-03-14T10:46:13+00:00,2.33155,3.80715,2.4581,0.20417,38.09559,29.1922,33.80597,10.72234,23.93077,6.955,2.0783e-06,45.3234,14
2026-03-14T10:46:14+00:00,2.32886,3.79006,2.44286,0.20339,38.02754,29.14236,33.78516,10.95517,23.87605,6.756,2.1276e-06,45.404,14
2026-03-14T10:46:15+00:00,2.38564,3.80188,2.44814,0.20522,38.08323,29.25741,33.79399,10.82373,23.74349,7.419,2.0605e-06,45.335,14
2026-03-14T10:46:16+00:00,2.30565,3.79957,2.45922,0.18347,37.91761,29.14989,33.83768,11.05875,23.78033,7.047,2.1934e-06,45.2959,14
2026-03-14T10:46:17+00:00,2.29428,3.8094,2.44514,0.18909,37.99647,29.18431,33.78109,10.8824,23.74027,6.965,2.0842e-06,45.3104,14
2026-03-14T10:46:18+00:00,2.3628,3.80281,2.45513,0.19431,37.91966,29.18766,33.7236,10.8784,23.80439,6.953,2.1044e-06,45.3988,14
2026-03-14T10:46:19+00:00,2.3013,3.79701,2.45162,0.19442,38.04216,29.28365,33.758,10.7706,23.76238,6.8,2.1054e-06,45.3826,14
2026-03-14T10:46:20+00:00,2.37749,3.79904,2.44973,0.19592,37.97405,29.15458,33.82796,10.89153,23.76375,6.983,2.0712e-06,45.3298,14
2026-03-14T10:46:21+00:00,2.31096,3.79443,2.44468,0.18057,38.04066,29.1908,33.78064,10.90772,23.77222,6.804,2.1217e-06,45.3024,14
2026-03-14T10:46:22+00:00,2.33513,3.79905,2.4473,0.1894,37.95028,29.16758,33.71396,10.82478,23.77165,6.995,2.0666e-06,45.2714,14
2026-03-14T10:46:23+00:00,2.37266,3.8074,2.44934,0.21389,37.91448,29.19205,33.83423,10.85241,23.77529,6.95,2.1161e-06,45.2626,14
2026-03-14T10:46:24+00:00,2.38278,3.80142,2.45104,0.21289,37.88769,29.23589,33.79506,10.786,23.74707,6.836,2.1228e-06,45.3935,14
2026-03-14T10:46:25+00:00,2.38041,3.80517,2.44825,0.19554,37.98909,29.15522,33.83725,10.86936,23.78483,6.88,2.1086e-06,45.3354,14
2026-03-14T10:46:26+00:00,2.37925,3.79036,2.4539,0.19929,38.0805,29.13538,33.83631,10.81085,23.7641,6.901,2.0633e-06,45.2544,14
2026-03-14T10:46:27+00:00,2.34603,3.79234,2.44816,0.20805,38.11432,29.18824,33.78395,10.87671,23.78511,7.091,2.0861e-06,45.3587,14
2026-03-14T10:46:28+00:00,2.35064,3.79444,2.44782,0.19302,38.08756,29.1965,33.77135,10.79568,23.77565,6.91,2.0341e-06,45.4019,14
2026-03-14T10:46:29+00:00,2.32576,3.79635,2.44882,0.18372,37.95492,29.15462,33.81866,10.88873,23.82836,6.79,2.085e-06,45.2948,14
2026-03-14T10:46:30+00:00,2.36678,3.7947,2.44926,0.22073,37.95509,29.17279,33.85557,10.81216,23.77595,6.708,2.0994e-06,45.4768,14
2026-03-14T10:46:31+00:00,2.35708,3.79878,2.44558,0.20905,37.96967,29.1089,33.77874,10.99215,23.78189,6.674,2.0458e-06,45.3288,14
2026-03-14T10:46:32+00:00,2.36453,3.79403,2.4524,0.1928,37.98515,29.22173,33.77637,10.92926,23.78418,6.619,2.1056e-06,45.3191,14
2026-03-14T10:46:33+00:00,2.33492,3.79285,2.45352,0.19276,37.98286,29.19107,33.87682,11.00727,23.78807,6.952,2.0966e-06,45.3208,14
2026-03-14T10:46:34+00:00,2.37003,3.80149,2.44253,0.19856,37.94955,29.15502,33.74759,10.79998,23.73302,6.703,2.1415e-06,45.2913,14
2026-03-14T10:46:35+00:00,2.35385,3.80568,2.44997,0.18974,38.01004,29.18226,33.82638,10.78328,23.75798,6.857,2.0209e-06,45.3284,14
2026-03-14T10:46:36+00:00,2.35565,3.79511,2.45548,0.17985,38.0076,29.24608,33.71184,11.03157,23.8173,6.736,2.1484e-06,45.4106,14
2026-03-14T10:46:37+00:00,2.36901,3.79959,2.44908,0.18403,38.15996,29.31791,33.86406,10.91173,23.75322,6.58,2.118e-06,45.2925,14
2026-03-14T10:46:38+00:00,2.36244,3.8039,2.45508,0.19458,38.00876,29.19027,33.73123,10.92608,23.841,6.8,2.0904e-06,45.3725,14
2026-03-14T10:46:39+00:00,2.36623,3.80859,2.45212,0.20498,37.92354,29.12259,33.73289,10.83604,23.78714,6.906,2.1459e-06,45.3495,14
2026-03-14T10:46:40+00:00,2.37315,3.79342,2.44838,0.19226,38.10375,29.23166,33.8638,10.95351,23.78418,6.516,2.0717e-06,45.3477,14
2026-03-14T10:46:41+00:00,2.34829,3.79185,2.45406,0.19713,38.03324,29.22943,33.80971,11.08497,23.75916,7.087,2.1125e-06,45.4125,14
2026-03-14T10:46:42+00:00,2.39313,3.80146,2.45261,0.21182,38.0043,29.19177,33.81503,10.89725,23.75346,6.522,2.1029e-06,45.3215,14
2026-03-14T10:46:43+00:00,2.35339,3.79617,2.45352,0.18903,38.05627,29.20094,33.82835,10.90303,23.7701,6.663,2.0682e-06,45.2743,14
2026-03-14T10:46:44+00:00,2.30552,3.81097,2.45883,0.21169,37.96554,29.12609,33.77282,10.80848,23.78737,6.537,2.1286e-06,45.3344,14
2026-03-14T10:46:45+00:00,2.37555,3.79453,2.45423,0.19835,37.92983,29.05376,33.74261,10.88548,23.84227,6.924,2.1101e-06,45.2872,14
2026-03-14T10:46:46+00:00,2.33163,3.80023,2.45715,0.20092,38.00771,29.18006,33.83993,10.80849,23.84716,6.891,2.0684e-06,45.322,14
2026-03-14T10:46:47+00:00,2.2868,3.79907,2.44777,0.21833,38.07167,29.19049,33.84878,10.90331,23.84111,6.477,2.1073e-06,45.4351,14
2026-03-14T10:46:48+00:00,2.35784,3.80162,2.45343,0.19475,38.02614,29.16531,33.80791,11.02205,23.78705,6.57,2.1118e-06,45.3451,14
2026-03-14T10:46:49+00:00,2.33544,3.80433,2.45385,0.1845,37.99468,29.15065,33.83957,11.10526,23.80878,6.663,2.1513e-06,45.3215,14
2026-03-14T10:46:50+00:00,2.29428,3.7958,2.44633,0.20115,38.06519,29.15207,33.77231,10.95827,23.79096,6.672,2.1046e-06,45.4165,14
2026-03-14T10:46:51+00:00,2.37694,3.79327,2.44935,0.19044,37.85243,29.18112,33.73459,10.6954,23.81333,6.578,2.012e-06,45.3799,14
2026-03-14T10:46:52+00:00,2.39327,3.79223,2.45633,0.195,38.00581,29.14484,33.76262,10.62793,23.79014,6.607,2.1628e-06,45.3468,14
2026-03-14T10:46:53+00:00,2.31986,3.7898,2.45302,0.21232,37.9451,29.18437,33.84183,11.03218,23.79111,6.706,2.0693e-06,45.3342,14
2026-03-14T10:46:54+00:00,2.35524,3.81124,2.4469,0.19607,38.05838,29.2419,33.83133,10.90221,23.78381,6.886,2.1193e-06,45.3469,14
2026-03-14T10:46:55+00:00,2.30467,3.79366,2.45447,0.1901,37.92713,29.3209,33.75663,10.81643,23.76325,6.619,2.1439e-06,45.3632,14
2026-03-14T10:46:56+00:00,2.35023,3.79779,2.4504,0.18908,37.99058,29.26021,33.77146,10.92484,23.82079,6.644,2.0286e-06,45.263,14
2026-03-14T10:46:57+00:00,2.33413,3.8079,2.44731,0.18361,37.96846,29.14678,33.85752,10.65894,23.79392,6.297,2.099e-06,45.3654,14
2026-03-14T10:46:58+00:00,2.36354,3.80289,2.44613,0.18642,37.95865,29.23918,33.70321,10.79101,23.8106,6.426,2.1155e-06,45.3026,14
2026-03-14T10:46:59+00:00,2.33917,3.79603,2.44838,0.20195,38.02319,29.18399,33.76722,11.02044,23.81169,6.482,2.1171e-06,45.4158,14
2026-03-14T10:47:00+00:00,2.36205,3.79564,2.45065,0.20398,38.08334,29.16287,33.74459,10.85066,23.78393,6.37,2.0683e-06,45.3695,14
2026-03-14T10:47:01+00:00,2.32498,3.784,2.44398,0.1968,38.00322,29.1454,33.78096,10.8076,23.85157,6.525,2.1362e-06,45.3272,14
2026-03-14T10:47:02+00:00,2.34712,3.80875,2.446,0.19393,37.90081,29.17237,33.79737,10.86173,23.75892,6.621,2.1319e-06,45.3315,14
2026-03-14T10:47:03+00:00,2.37002,3.80697,2.45058,0.18806,38.02454,29.26858,33.92567,10.73184,23.79845,6.528,2.0926e-06,45.3766,14
2026-03-14T10:47:04+00:00,2.31909,3.79722,2.45196,0.17991,38.00513,29.16053,33.82599,10.9697,23.82645,6.682,2.0785e-06,45.4268,14
2026-03-14T10:47:05+00:00,2.32661,3.79739,2.44368,0.19123,38.01431,29.16778,33.66599,10.87745,23.75312,6.493,2.1212e-06,45.3342,14
2026-03-14T10:47:06+00:00,2.30655,3.79907,2.45575,0.19287,37.93002,29.29707,33.76842,10.81933,23.86807,6.621,2.0942e-06,45.3569,14
2026-03-14T10:47:07+00:00,2.31553,3.79725,2.44887,0.212,37.84138,29.20703,33.81481,10.95453,23.81432,6.518,2.0468e-06,45.3699,14
2026-03-14T10:47:08+00:00,2.34557,3.79134,2.44925,0.19268,38.0888,29.15606,33.81041,10.88966,23.77697,6.421,2.0823e-06,45.3758,14
2026-03-14T10:47:09+00:00,2.38564,3.79677,2.44248,0.19588,37.98393,28.9991,33.78184,10.82566,23.80879,6.563,2.0445e-06,45.3618,14
2026-03-14T10:47:10+00:00,2.36857,3.80392,2.45468,0.19455,37.97325,29.21609,33.87878,10.92104,23.8364,6.423,2.1051e-06,45.3585,14
2026-03-14T10:47:11+00:00,2.33515,3.80107,2.4462,0.19696,37.95762,29.24098,33.68693,10.86866,23.77925,6.391,2.1285e-06,45.269,14
2026-03-14T10:47:12+00:00,2.34333,3.80197,2.44733,0.20188,38.03644,29.18637,33.65023,10.95528,23.74428,6.411,2.0529e-06,45.3108,14
2026-03-14T10:47:13+00:00,2.35274,3.80158,2.45002,0.1996,38.04231,29.2023,33.86809,10.88093,23.78157,6.541,2.0925e-06,45.3703,14
2026-03-14T10:47:14+00:00,2.3237,3.79715,2.44891,0.17431,38.00446,29.15118,33.81374,10.80968,23.83032,6.295,2.1529e-06,45.377,14
2026-03-14T10:47:15+00:00,2.39474,3.80022,2.45371,0.19258,37.98518,29.19771,33.82332,10.81434,23.79363,6.238,2.0195e-06,45.4155,14
2026-03-14T10:47:16+00:00,2.33639,3.79208,2.44696,0.19147,38.03358,29.22583,33.79064,11.08661,23.77334,6.256,2.06e-06,45.429,14
2026-03-14T10:47:17+00:00,2.36669,3.80249,2.44867,0.17886,38.01645,29.21957,33.78443,10.7348,23.79159,6.218,2.0828e-06,45.3899,14
2026-03-14T10:47:18+00:00,2.30772,3.78891,2.44962,0.19921,37.95185,29.23463,33.7426,11.01273,23.84536,6.381,2.0764e-06,45.3217,14
2026-03-14T10:47:19+00:00,2.32248,3.80219,2.44739,0.1947,37.89977,29.20121,33.86326,10.77114,23.80601,6.399,2.1471e-06,45.3244,14
2026-03-14T10:47:20+00:00,2.32602,3.80159,2.44331,0.20745,37.9987,29.08183,33.80149,10.8061,23.82683,6.386,2.0885e-06,45.4271,14
2026-03-14T10:47:21+00:00,2.40479,3.79282,2.44883,0.20189,37.93181,29.16443,33.76676,10.8245,23.81283,6.131,2.0627e-06,45.3552,14
2026-03-14T10:47:22+00:00,2.32537,3.79409,2.45394,0.19261,38.04604,29.06753,33.80275,11.0091,23.76857,6.241,2.0462e-06,45.2984,14
2026-03-14T10:47:23+00:00,2.33005,3.80026,2.45234,0.20581,37.99819,29.23312,33.63496,10.79853,23.79124,6.367,2.1449e-06,45.4056,14
2026-03-14T10:47:24+00:00,2.37841,3.79345,2.45454,0.21289,38.00595,29.17155,33.80831,10.9054,23.78936,6.445,2.1444e-06,45.3374,14
2026-03-14T10:47:25+00:00,2.35309,3.81208,2.45887,0.19502,37.99025,29.20365,33.77966,10.90605,23.74942,6.319,2.1729e-06,45.273,14
2026-03-14T10:47:26+00:00,2.33434,3.79325,2.457,0.21875,37.99418,29.16556,33.82511,10.83532,23.72391,6.433,2.1579e-06,45.3521,14
2026-03-14T10:47:27+00:00,2.34325,3.80089,2.45074,0.20934,37.98527,29.18518,33.67148,10.76855,23.79358,6.402,2.0847e-06,45.2933,14
2026-03-14T10:47:28+00:00,2.38441,3.80567,2.4498,0.19513,38.10444,29.2122,33.85338,10.92265,23.68351,6.17,2.1227e-06,45.4075,14
2026-03-14T10:47:29+00:00,2.32127,3.79949,2.45219,0.20621,38.04334,29.17511,33.74169,10.88053,23.80481,6.568,2.1249e-06,45.3111,14
2026-03-14T10:47:30+00:00,2.31636,3.80995,2.45158,0.18084,37.90769,29.1307,33.73629,10.89842,23.79468,6.452,2.1186e-06,45.3099,14
2026-03-14T10:47:31+00:00,2.34132,3.80287,2.45279,0.19123,37.95248,29.28742,33.90083,10.94406,23.7502,6.427,2.1189e-06,45.337,14
2026-03-14T10:47:32+00:00,2.35094,3.80706,2.44442,0.19666,37.91776,29.18986,33.82367,10.83218,23.8871,6.485,2.0806e-06,45.3864,14
2026-03-14T10:47:33+00:00,2.34325,3.79667,2.4468,0.20289,37.89762,29.20987,33.71342,10.96911,23.74239,6.258,2.0736e-06,45.3241,14
2026-03-14T10:47:34+00:00,2.28562,3.80716,2.44864,0.19284,37.95119,29.15029,33.76638,10.90265,23.88359,6.22,2.091e-06,45.4,14
2026-03-14T10:47:35+00:00,2.37145,3.79377,2.44426,0.19844,37.9257,29.20814,33.8708,10.96645,23.69485,6.442,2.0795e-06,45.383,14
2026-03-14T10:47:36+00:00,2.38465,3.79214,2.44653,0.1851,37.95605,29.16309,33.67558,10.9358,23.78835,6.104,2.1324e-06,45.397,14
2026-03-14T10:47:37+00:00,2.39251,3.79656,2.44198,0.21408,37.93985,29.24733,33.7606,10.78945,23.80131,6.352,2.0983e-06,45.2812,14
2026-03-14T10:47:38+00:00,2.32804,3.80237,2.44789,0.21258,37.99556,29.19904,33.7526,10.94396,23.71474,6.249,2.0545e-06,45.4308,14
2026-03-14T10:47:39+00:00,2.29787,3.79815,2.44251,0.18531,37.98747,29.2324,33.75016,10.96461,23.81475,6.082,2.0587e-06,45.3371,14
2026-03-14T10:47:40+00:00,2.37124,3.78804,2.44952,0.18851,38.00138,29.12848,33.8276,10.98574,23.75282,6.218,2.0611e-06,45.3349,14
2026-03-14T10:47:41+00:00,2.35409,3.80621,2.45079,0.18424,37.92822,29.18368,33.74397,10.85992,23.80582,6.116,2.1407e-06,45.3769,14
2026-03-14T10:47:42+00:00,2.29998,3.80417,2.45331,0.19164,38.11137,29.21904,33.83068,10.82596,23.73892,6.304,2.0474e-06,45.3424,14
2026-03-14T10:47:43+00:00,2.34589,3.79436,2.44787,0.18847,37.95406,29.35071,33.88261,10.96125,23.8779,6.275,2.0511e-06,45.441,14
2026-03-14T10:47:44+00:00,2.32888,3.7991,2.4448,0.19565,37.92236,29.22753,33.76688,10.90796,23.74061,6.016,2.0889e-06,45.3458,14
2026-03-14T10:47:45+00:00,2.34094,3.79589,2.45616,0.19731,37.94223,29.20978,33.89497,10.81286,23.82726,6.15,2.1112e-06,45.4589,14
2026-03-14T10:47:46+00:00,2.28739,3.80703,2.45191,0.16697,37.94466,29.16293,33.71954,10.88559,23.79193,6.056,2.0887e-06,45.3472,14
2026-03-14T10:47:47+00:00,2.32528,3.79908,2.44964,0.18743,38.09603,29.12024,33.79065,10.9083,23.79747,6.22,2.0436e-06,45.3453,14
2026-03-14T10:47:48+00:00,2.36401,3.80558,2.45035,0.19904,37.99059,29.16117,33.78242,10.73665,23.7537,6.014,2.1057e-06,45.3203,14
2026-03-14T10:47:49+00:00,2.3067,3.7952,2.45665,0.19702,38.04509,29.16066,33.8496,10.9391,23.75459,6.179,2.0887e-06,45.2902,14
2026-03-14T10:47:50+00:00,2.35269,3.79703,2.44278,0.20013,38.05589,29.16757,33.63263,10.86029,23.77732,6.02,2.1137e-06,45.3912,14
2026-03-14T10:47:51+00:00,2.31051,3.79929,2.44777,0.20722,38.03209,29.24074,33.78216,10.71962,23.80872,6.186,2.097e-06,45.3841,14
2026-03-14T10:47:52+00:00,2.38148,3.79069,2.44836,0.20444,38.02823,29.19754,33.72956,10.84852,23.8022,6.227,2.2212e-06,45.3281,14
2026-03-14T10:47:53+00:00,2.30886,3.79635,2.44509,0.21285,38.04546,29.15339,33.80237,10.95588,23.7358,5.984,2.0576e-06,45.4627,14
2026-03-14T10:47:54+00:00,2.31652,3.80557,2.44969,0.18552,37.89436,29.13784,33.89216,10.87953,23.79062,6.356,2.1177e-06,45.438,14
2026-03-14T10:47:55+00:00,2.34828,3.80004,2.44798,0.1993,37.92358,29.19054,33.82162,10.83621,23.77712,6.139,2.1751e-06,45.3676,14
2026-03-14T10:47:56+00:00,2.38459,3.80633,2.4477,0.19219,37.9368,29.26061,33.91367,11.00922,23.7698,6.279,2.0279e-06,45.3916,14
2026-03-14T10:47:57+00:00,2.36717,3.80333,2.44321,0.20192,38.09161,29.17443,33.81593,10.82067,23.75895,6.213,2.0656e-06,45.3069,14
2026-03-14T10:47:58+00:00,2.31436,3.78707,2.45312,0.18805,37.91933,29.25834,33.82069,11.00764,23.80752,6.362,2.0851e-06,45.4086,14
2026-03-14T10:47:59+00:00,2.32077,3.79115,2.45268,0.20168,37.9955,29.21916,33.74466,10.72094,23.72908,6.212,2.162e-06,45.266,14
2026-03-14T10:48:00+00:00,2.33539,3.79951,2.45023,0.20549,38.04219,29.17489,33.81542,10.80123,23.78465,6.302,2.0181e-06,45.3263,14
2026-03-14T10:48:01+00:00,2.3697,3.80983,2.45236,0.19267,38.01999,29.2207,33.88635,11.05385,23.73271,6.187,2.109e-06,45.3762,14
2026-03-14T10:48:02+00:00,2.36908,3.79684,2.43921,0.19112,38.01425,29.16277,33.74268,10.90117,23.77412,6.009,2.1218e-06,45.276,14
2026-03-14T10:48:03+00:00,2.3424,3.80329,2.45499,0.19068,37.97906,29.22781,33.77016,10.79949,23.8524,6.203,2.1473e-06,45.3674,14
2026-03-14T10:48:04+00:00,2.35213,3.79597,2.44957,0.17795,38.06402,29.1978,33.74547,10.85179,23.79955,5.943,2.086e-06,45.397,14
2026-03-14T10:48:05+00:00,2.35656,3.79625,2.45937,0.20041,37.94752,29.11813,33.77496,10.88213,23.7345,6.119,2.1046e-06,45.2881,14
2026-03-14T10:48:06+00:00,2.3686,3.80341,2.44966,0.20234,37.94892,29.06002,33.74837,10.89943,23.7675,6.115,2.0591e-06,45.3008,14
2026-03-14T10:48:07+00:00,2.33953,3.79611,2.45203,0.20266,37.97619,29.25917,33.78512,10.89607,23.82278,6.232,2.1039e-06,45.5352,14
2026-03-14T10:48:08+00:00,2.36728,3.80522,2.44741,0.20311,38.00983,29.19035,33.76198,10.95294,23.76845,6.24,2.0855e-06,45.3241,14
2026-03-14T10:48:09+00:00,2.32029,3.80726,2.45659,0.20939,38.10268,29.13789,33.74385,11.08074,23.81057,6.145,2.1613e-06,45.3086,14
2026-03-14T10:48:10+00:00,2.32987,3.80159,2.45141,0.18079,37.94899,29.21421,33.89129,10.69811,23.78755,6.454,2.1225e-06,45.3544,14
2026-03-14T10:48:11+00:00,2.32179,3.79247,2.44997,0.18445,37.99097,29.23275,33.82609,10.87063,23.83528,6.269,2.093e-06,45.3399,14
2026-03-14T10:48:12+00:00,2.33617,3.79525,2.4461,0.20242,38.14272,29.15506,33.6729,10.67871,23.74077,6.08,2.0574e-06,45.4247,14
2026-03-14T10:48:13+00:00,2.33751,3.80458,2.44807,0.18444,37.93701,29.17857,33.73985,10.89016,23.79254,6.056,2.0837e-06,45.4681,14
2026-03-14T10:48:14+00:00,2.36294,3.79309,2.45359,0.21696,38.04505,29.22447,33.83777,10.79234,23.82475,6.191,2.0649e-06,45.2653,14
2026-03-14T10:48:15+00:00,2.33204,3.80995,2.44436,0.19894,37.98004,29.18133,33.80066,10.70017,23.76935,6.177,2.1192e-06,45.393,14
2026-03-14T10:48:16+00:00,2.3918,3.78274,2.44749,0.20911,37.96779,29.21111,33.74772,10.90726,23.78299,5.9,2.0828e-06,45.4779,14
2026-03-14T10:48:17+00:00,2.39352,3.79506,2.44398,0.20213,37.92848,29.19628,33.75629,10.74682,23.75375,6.08,2.0943e-06,45.2609,14
2026-03-14T10:48:18+00:00,2.31181,3.80719,2.45288,0.19742,38.03097,29.20117,33.78625,10.99967,23.82274,6.025,2.083e-06,45.3922,14
2026-03-14T10:48:19+00:00,2.35519,3.79717,2.45034,0.203,37.96047,29.14284,33.79849,10.82394,23.78926,6.294,2.1031e-06,45.4637,14
2026-03-14T10:48:20+00:00,2.38882,3.80093,2.44875,0.20444,37.95621,29.20752,33.88127,10.89245,23.81524,6.124,2.1513e-06,45.35,14
2026-03-14T10:48:21+00:00,2.39646,3.7951,2.44935,0.2065,38.09621,29.2132,33.93214,10.88429,23.67549,6.109,2.1032e-06,45.3261,14
2026-03-14T10:48:22+00:00,2.38227,3.79808,2.44626,0.19721,37.99441,29.1258,33.8563,10.78283,23.80292,6.243,1.9993e-06,45.27,14
2026-03-14T10:48:23+00:00,2.33583,3.80604,2.45803,0.20717,37.95161,29.17186,33.80445,10.78526,23.81906,6.034,2.0644e-06,45.3865,14
2026-03-14T10:48:24+00:00,2.40334,3.79011,2.45203,0.19217,37.95542,29.19618,33.69192,10.86027,23.75598,6.123,2.1399e-06,45.4562,14
2026-03-14T10:48:25+00:00,2.37114,3.80545,2.44895,0.1981,38.04404,29.22851,33.84814,10.90407,23.82417,5.698,2.0968e-06,45.4135,14
2026-03-14T10:48:26+00:00,2.31808,3.78949,2.44312,0.19769,37.99361,29.14017,33.83139,10.9139,23.76735,6.221,2.0247e-06,45.4336,14
2026-03-14T10:48:27+00:00,2.26563,3.80339,2.45096,0.16599,37.95327,29.17712,33.78888,10.82488,23.81035,5.78,2.1026e-06,45.3263,14
